Make,Model,Vehicle Class,Engine Size(L),Cylinders,Transmission,Fuel Type,Fuel Consumption City (L/100 km),Fuel Consumption Hwy (L/100 km),Fuel Consumption Comb (L/100 km),Fuel Consumption Comb (mpg),CO2 Emissions(g/km)
LINCOLN,MKT LIVERY AWD,SPECIAL PURPOSE VEHICLE,3.7,6,A6,X,14.7,10.2,12.7,22,298
NISSAN,TITAN,PICKUP TRUCK - STANDARD,5.6,8,AS7,X,15.0,11.2,13.3,21,312
BMW,M235i xDRIVE COUPE,SUBCOMPACT,3.0,6,AS8,Z,11.9,7.8,10.0,28,230
BMW,228i xDRIVE CABRIOLET,SUBCOMPACT,2.0,4,AS8,Z,10.5,6.9,8.9,32,209
AUDI,S5 CABRIOLET,SUBCOMPACT,3.0,6,AM8,Z,11.9,8.1,10.2,28,239
KIA,FORTE,MID-SIZE,2.0,4,AS6,X,9.7,6.7,8.3,34,191
PORSCHE,911 Carrera,MINICOMPACT,3.0,6,M7,Z,11.8,8.1,10.1,28,237
INFINITI,QX60 AWD,SUV - SMALL,3.5,6,AV7,Z,12.5,9.0,10.9,26,257
JEEP,Wrangler Unlimited 4X4 eTorque,SUV - SMALL,3.6,6,A8,X,12.6,10.7,11.8,24,276
TOYOTA,Corolla Hatchback,COMPACT,2.0,4,AV10,X,7.5,5.8,6.7,42,158
BMW,228i COUPE,SUBCOMPACT,2.0,4,M6,Z,10.7,6.9,9.0,31,207
AUDI,RS 7,MID-SIZE,4.0,8,AS8,Z,17.0,9.6,13.7,21,318
FIAT,500 HATCHBACK,MINICOMPACT,1.4,4,A6,X,8.7,7.1,8.0,35,186
KIA,Optima,FULL-SIZE,2.4,4,AS6,X,9.5,7.1,8.4,34,199
MERCEDES-BENZ,AMG G 63,SUV - STANDARD,4.0,8,A9,Z,18.1,15.6,17.0,17,396
LAND ROVER,LR4,SUV - STANDARD,3.0,6,AS8,Z,16.2,12.1,14.3,20,336
LEXUS,LX 570,SUV - STANDARD,5.7,8,AS8,Z,18.2,13.0,15.8,18,372
LEXUS,GS 350 AWD,MID-SIZE,3.5,6,AS6,Z,12.5,9.2,11.0,26,257
FORD,F-150 (Payload Pkg),PICKUP TRUCK - STANDARD,3.5,6,AS10,X,13.8,10.7,12.4,23,290
HONDA,Odyssey,MINIVAN,3.5,6,AS9,X,12.6,8.4,10.7,26,252
ROLLS-ROYCE,PHANTOM EWB,FULL-SIZE,6.7,12,AS8,Z,20.7,12.7,17.1,17,400
HYUNDAI,SONATA,FULL-SIZE,2.4,4,AS6,X,9.4,6.7,8.2,34,194
PORSCHE,CAYMAN S,TWO-SEATER,3.4,6,AM7,Z,11.3,7.9,9.8,29,225
HONDA,Civic Type R,FULL-SIZE,2.0,4,M6,Z,10.5,8.4,9.6,29,223
HYUNDAI,Tucson AWD,SUV - SMALL,2.4,4,AS6,X,11.0,9.1,10.1,28,240
MERCEDES-BENZ,AMG GLE 63 S 4MATIC,SUV - STANDARD,5.5,8,AS7,Z,17.3,13.5,15.6,18,363
CHEVROLET,SONIC 5,STATION WAGON - SMALL,1.8,4,M5,X,9.2,7.1,8.3,34,194
JEEP,CHEROKEE 4X4,SUV - SMALL,3.2,6,A9,X,11.6,8.5,10.2,28,235
FORD,F-150 FFV,PICKUP TRUCK - STANDARD,5.0,8,AS6,X,15.4,10.6,13.2,21,310
MAZDA,Mazda3 5-Door,MID-SIZE,2.0,4,AS6,X,8.6,6.7,7.7,37,181
BMW,M3,COMPACT,3.0,6,M6,Z,13.5,9.3,11.6,24,273
AUDI,S5 QUATTRO,SUBCOMPACT,3.0,6,AM7,Z,13.0,8.5,11.0,26,257
KIA,SEDONA SXL,MINIVAN,3.3,6,AS6,X,14.2,10.5,12.5,23,288
MERCEDES-BENZ,AMG C 63 S,COMPACT,4.0,8,A9,Z,13.2,8.7,11.2,25,263
BUICK,LaCrosse,MID-SIZE,3.6,6,AS9,X,11.7,7.8,9.9,29,233
NISSAN,Rogue AWD,SUV - SMALL,2.5,4,AV,X,9.6,7.5,8.7,32,204
VOLKSWAGEN,JETTA,COMPACT,1.4,4,M5,X,8.3,5.9,7.2,39,168
CHEVROLET,EQUINOX,SUV - SMALL,1.5,4,A6,X,9.2,7.3,8.3,34,195
INFINITI,Q50 HYBRID AWD,COMPACT,3.5,6,AS7,Z,9.1,7.7,8.5,33,200
GMC,SIERRA FFV,PICKUP TRUCK - STANDARD,4.3,6,A6,X,13.4,10.0,11.9,24,279
CHEVROLET,SONIC 5,MID-SIZE,1.4,4,M6,X,8.5,6.2,7.5,38,172
BMW,M4 Cabriolet,SUBCOMPACT,3.0,6,AM7,Z,14.5,10.5,12.7,22,299
PORSCHE,Panamera,FULL-SIZE,3.0,6,AM8,Z,12.4,8.7,10.7,26,250
CHEVROLET,EXPRESS 1500 PASSENGER AWD,VAN - PASSENGER,5.3,8,A4,X,18.3,14.2,16.5,17,380
CHEVROLET,TAHOE 4WD,SUV - STANDARD,5.3,8,A6,X,16.0,11.1,13.8,20,317
BMW,650i xDRIVE COUPE,COMPACT,4.4,8,A8,Z,14.4,9.6,12.2,23,281
HYUNDAI,ACCENT,COMPACT,1.6,4,AS6,X,8.9,6.6,7.9,36,182
BMW,M5 SEDAN,MID-SIZE,4.4,8,AM7,Z,17.3,11.5,14.7,19,338
CHRYSLER,200 FFV,MID-SIZE,2.4,4,A9,E,13.6,8.5,11.3,25,181
AUDI,A6 QUATTRO,MID-SIZE,3.0,6,AS8,Z,11.5,8.2,10.0,28,235
VOLVO,XC60 T6,SUV - SMALL,2.0,4,AS8,Z,11.0,8.1,9.7,29,226
VOLKSWAGEN,ATLAS 4MOTION,SUV - SMALL,3.6,6,AS8,X,13.7,10.1,12.1,23,282
MINI,COOPER CONVERTIBLE,MINICOMPACT,1.5,3,M6,Z,8.5,6.3,7.5,38,175
AUDI,S5 CABRIOLET,SUBCOMPACT,3.0,6,AM7,Z,13.3,9.1,11.4,25,266
FORD,F-150 4X4,PICKUP TRUCK - STANDARD,3.0,6,AS10,D,11.8,9.3,10.7,26,287
MERCEDES-BENZ,SLC 300,TWO-SEATER,2.0,4,A9,Z,9.5,7.2,8.5,33,200
BMW,ACTIVEHYBRID 5,MID-SIZE,3.0,6,AS8,Z,10.6,7.9,9.4,30,216
JEEP,CHEROKEE FFV,SUV - SMALL,2.4,4,A9,E,15.2,10.2,12.9,22,206
FORD,Escape AWD,SUV - SMALL,1.5,4,AS6,X,11.2,8.4,9.9,29,232
NISSAN,Sentra (Turbo),MID-SIZE,1.6,4,M6,Z,9.1,7.3,8.3,34,195
TOYOTA,TUNDRA 4WD,PICKUP TRUCK - STANDARD,5.7,8,AS6,X,18.0,14.2,16.3,17,383
FORD,F-150 FFV,PICKUP TRUCK - STANDARD,3.7,6,A6,E,18.8,13.7,16.5,17,264
HYUNDAI,VELOSTER TURBO,COMPACT,1.6,4,AS6,X,9.9,7.6,8.8,32,202
MERCEDES-BENZ,E 63 AMG 4MATIC WAGON,STATION WAGON - MID-SIZE,5.5,8,AS7,Z,15.5,11.0,13.5,21,310
CHRYSLER,TOWN & COUNTRY FFV,MINIVAN,3.6,6,A6,X,14.1,9.5,12.0,24,276
HYUNDAI,Santa Fe XL AWD,SUV - SMALL,3.3,6,AS6,X,13.4,9.7,11.7,24,276
FORD,TAURUS FFV AWD,FULL-SIZE,3.5,6,AS6,E,18.8,12.6,16.0,18,256
CHEVROLET,CAMARO,COMPACT,3.6,6,AS6,X,13.2,8.7,11.2,25,258
CHEVROLET,COLORADO,PICKUP TRUCK - SMALL,2.5,4,M6,X,12.2,9.1,10.8,26,253
BMW,650i xDRIVE CABRIOLET,SUBCOMPACT,4.4,8,AS8,Z,15.2,9.8,12.8,22,294
KIA,CADENZA,FULL-SIZE,3.3,6,AS6,X,12.7,8.4,10.7,26,246
JAGUAR,F-TYPE SVR AWD Coupe,TWO-SEATER,5.0,8,AS8,Z,15.2,9.8,12.7,22,299
BMW,530i xDRIVE,MID-SIZE,2.0,4,AS8,Z,10.5,7.4,9.1,31,213
PORSCHE,MACAN S,SUV - SMALL,3.0,6,A7,Z,13.7,10.3,12.2,23,285
HONDA,RIDGELINE AWD,PICKUP TRUCK - STANDARD,3.5,6,A5,X,15.2,11.3,13.4,21,308
KIA,SORENTO,SUV - SMALL,2.4,4,AS6,X,11.8,8.7,10.4,27,239
GMC,SAVANA 3500 PASSENGER,VAN - PASSENGER,6.0,8,A6,X,23.0,16.0,19.8,14,465
BMW,X3 M,SUV - SMALL,3.0,6,AS8,Z,16.6,12.1,14.6,19,339
BMW,340i xDRIVE,COMPACT,3.0,6,M6,Z,12.2,8.5,10.5,27,246
LAND ROVER,DISCOVERY SPORT,SUV - SMALL,2.0,4,AS9,Z,11.9,9.0,10.6,27,248
VOLKSWAGEN,GOLF SPORTWAGEN,STATION WAGON - SMALL,1.8,4,M5,X,9.6,6.8,8.3,34,194
FORD,T-150 Wagon FFV 4WD,VAN - PASSENGER,3.5,6,AS10,X,16.7,12.8,15.0,19,352
LEXUS,IS F,SUBCOMPACT,5.0,8,AS8,Z,14.6,10.1,12.6,22,290
GMC,SIERRA 4WD,PICKUP TRUCK - STANDARD,5.3,8,A6,X,15.0,10.7,13.1,22,307
MAZDA,MAZDA3 5-DOOR (i-ELOOP),MID-SIZE,2.5,4,AS6,X,8.7,6.6,7.8,36,181
TOYOTA,Prius AWD,MID-SIZE,1.8,4,AV,X,4.5,4.9,4.7,60,109
DODGE,DART TURBO AERO,MID-SIZE,1.4,4,M6,X,8.5,5.8,7.3,39,168
FORD,F-150 (LT Tire Pkg),PICKUP TRUCK - STANDARD,2.7,6,AS10,X,12.4,9.4,11.1,25,260
CHEVROLET,CAMARO,COMPACT,2.0,4,M6,Z,11.4,7.9,9.8,29,229
FORD,F-150 FFV 4X4 (LT Tire Pkg),PICKUP TRUCK - STANDARD,5.0,8,AS10,X,15.7,11.8,13.9,20,326
BMW,528i SEDAN,MID-SIZE,2.0,4,AS8,Z,10.4,7.1,8.9,32,205
TOYOTA,TACOMA 4WD,PICKUP TRUCK - SMALL,2.7,4,M5,X,12.9,11.5,12.3,23,283
MERCEDES-BENZ,AMG G 63,SUV - STANDARD,5.5,8,AS7,Z,20.0,16.6,18.5,15,413
CHEVROLET,EXPRESS 1500 CARGO CONV,VAN - CARGO,5.3,8,A4,E,23.9,18.5,21.5,13,344
RAM,1500,PICKUP TRUCK - STANDARD,5.7,8,A8,X,15.7,11.0,13.6,21,319
KIA,FORTE 5,FULL-SIZE,2.0,4,AS6,X,9.4,7.0,8.3,34,197
FORD,MUSTANG CONVERTIBLE,SUBCOMPACT,3.7,6,A6,X,12.5,8.2,10.6,27,244
HYUNDAI,ELANTRA GT,MID-SIZE,2.0,4,M6,X,9.8,7.0,8.5,33,196
HYUNDAI,ELANTRA GT,FULL-SIZE,2.0,4,M6,X,9.8,7.3,8.7,32,205
JEEP,Grand Cherokee 4X4,SUV - STANDARD,5.7,8,A8,X,16.7,10.9,14.1,20,331
LINCOLN,MKC AWD (Start/Stop),SUV - SMALL,2.0,4,AS6,X,12.2,9.3,10.9,26,256
FORD,Transit Connect Van FFV,SPECIAL PURPOSE VEHICLE,2.0,4,AS8,E,13.3,11.8,12.6,22,209
HYUNDAI,EQUUS,FULL-SIZE,5.0,8,A8,Z,15.7,10.2,13.2,21,304
MERCEDES-BENZ,AMG GLC 63 S 4MATIC+,SUV - SMALL,4.0,8,A9,Z,15.0,10.9,13.2,21,309
HYUNDAI,ELANTRA,MID-SIZE,2.0,4,AS6,X,8.3,6.4,7.4,38,174
FORD,FOCUS FFV,COMPACT,2.0,4,AM6,X,8.9,6.2,7.7,37,177
FORD,EXPEDITION EL 4X4,SUV - STANDARD,3.5,6,AS6,X,16.4,12.1,14.4,20,338
HONDA,ODYSSEY,MINIVAN,3.5,6,A6,X,12.3,8.5,10.6,27,244
FORD,FLEX AWD,SUV - STANDARD,3.5,6,AS6,X,14.7,10.7,12.9,22,303
LAMBORGHINI,Aventador Coupe,TWO-SEATER,6.5,12,AM7,Z,26.3,15.6,21.5,13,487
MITSUBISHI,RVR,SUV - SMALL,2.0,4,M5,X,9.9,7.6,8.8,32,202
JAGUAR,F-PACE 25t,SUV - SMALL,2.0,4,AS8,Z,10.7,8.8,9.9,29,227
JAGUAR,F-TYPE S CONVERTIBLE,TWO-SEATER,3.0,6,M6,Z,15.3,10.0,12.9,22,302
LINCOLN,Continental AWD,FULL-SIZE,3.0,6,AS6,X,14.5,9.8,12.3,23,289
SUBARU,FORESTER AWD,SUV - SMALL,2.5,4,M6,X,10.6,8.4,9.6,29,227
FORD,E150 WAGON FFV,VAN - PASSENGER,4.6,8,A4,X,18.6,14.6,16.8,17,386
CADILLAC,CT6 AWD,FULL-SIZE,3.6,6,AS10,X,13.0,8.8,11.1,25,261
FIAT,500 ABARTH HATCHBACK,MINICOMPACT,1.4,4,M5,X,8.5,6.9,7.8,36,179
BMW,330i xDRIVE,COMPACT,2.0,4,AS8,Z,10.2,7.2,8.9,32,208
LAND ROVER,Range Rover TD6 Diesel,SUV - STANDARD,3.0,6,AS8,D,10.7,8.3,9.6,29,256
BENTLEY,Continental GT Convertible,SUBCOMPACT,6.0,12,AM8,Z,19.2,12.2,16.0,18,373
TOYOTA,Yaris (SIL),COMPACT,1.5,4,M6,X,7.8,6.0,6.8,42,164
CHEVROLET,Trax,SUV - SMALL,1.4,4,M6,X,9.4,6.9,8.3,34,194
HONDA,Civic Coupe Si,COMPACT,1.5,4,M6,Z,8.9,6.4,7.8,36,183
TOYOTA,RAV4 LE/XLE,SUV - SMALL,2.5,4,AS6,X,10.0,7.8,9.0,31,210
VOLVO,S60 T5 ,COMPACT,2.0,4,AS8,X,9.8,6.6,8.4,34,193
MERCEDES-BENZ,E 350 4MATIC COUPE,SUBCOMPACT,3.5,6,AS7,Z,11.9,8.5,10.4,27,239
GMC,CANYON,PICKUP TRUCK - SMALL,2.5,4,M6,X,12.2,9.1,10.8,26,253
KIA,Cadenza,FULL-SIZE,3.3,6,AS8,X,11.6,8.5,10.2,28,238
HONDA,CIVIC SEDAN,MID-SIZE,2.0,4,M6,X,8.5,6.0,7.4,38,172
JAGUAR,F-TYPE CONVERTIBLE R-DYNAMIC AWD,TWO-SEATER,3.0,6,AS8,Z,13.0,9.2,11.3,25,265
HYUNDAI,Tucson,SUV - SMALL,2.0,4,AS6,X,10.0,7.9,9.1,31,216
FORD,ESCAPE AWD,SUV - SMALL,2.0,4,AS6,X,11.4,8.4,10.0,28,236
FORD,Mustang,SUBCOMPACT,2.3,4,M6,X,11.2,7.9,9.7,29,227
HYUNDAI,ELANTRA GT,MID-SIZE,2.0,4,M6,X,9.8,7.1,8.6,33,202
CHRYSLER,300 AWD FFV,FULL-SIZE,3.6,6,A8,X,12.8,8.6,10.9,26,257
CHEVROLET,SPARK,SUBCOMPACT,1.2,4,AV,X,7.7,6.0,6.9,41,159
LAND ROVER,Discovery Sport P290,SUV - SMALL,2.0,4,AS9,Z,12.3,9.8,11.1,25,262
AUDI,Q7,SUV - STANDARD,2.0,4,AS8,Z,12.2,9.5,11.0,26,258
PORSCHE,Cayenne S,SUV - STANDARD,2.9,6,AS8,Z,13.1,10.5,11.9,24,278
FORD,Mustang Convertible,SUBCOMPACT,2.3,4,M6,X,11.8,8.4,10.3,27,240
MITSUBISHI,MIRAGE G4,COMPACT,1.2,3,AV,X,6.9,5.7,6.4,44,149
FORD,Taurus FFV AWD,FULL-SIZE,3.5,6,AS6,E,18.5,13.0,16.0,18,267
JEEP,WRANGLER 4X4 (2-DOOR),SUV - SMALL,3.6,6,M6,X,14.2,11.0,12.8,22,294
AUDI,R8,TWO-SEATER,4.2,8,A7,Z,17.6,11.0,14.6,19,336
FORD,EXPLORER FFV AWD,SUV - STANDARD,3.5,6,AS6,E,19.7,14.3,17.3,16,288
MITSUBISHI,Mirage,COMPACT,1.2,3,AV,X,6.6,5.6,6.2,46,143
TOYOTA,Highlander AWD,SUV - STANDARD,3.5,6,AS8,X,12.1,9.0,10.6,27,250
MAZDA,CX-5 4WD,SUV - SMALL,2.5,4,AS6,X,10.2,8.3,9.2,31,221
LEXUS,LS 460 AWD,MID-SIZE,4.6,8,AS8,Z,15.1,10.3,12.9,22,303
LAMBORGHINI,Urus,SUV - STANDARD,4.0,8,AS8,Z,19.2,14.1,16.9,17,384
LINCOLN,MKZ HYBRID,MID-SIZE,2.0,4,AV,X,5.7,6.0,5.8,49,133
HYUNDAI,Santa Fe AWD,SUV - SMALL,2.4,4,AS8,X,11.2,8.7,10.1,28,237
JAGUAR,F-TYPE PROJECT 7 CONVERTIBLE,TWO-SEATER,5.0,8,AS8,Z,15.0,10.2,12.8,22,302
JAGUAR,F-TYPE CONVERTIBLE,TWO-SEATER,3.0,6,AS8,Z,11.9,8.5,10.4,27,242
MINI,John Cooper Works Convertible,MINICOMPACT,2.0,4,AS6,Z,9.4,7.2,8.4,34,197
GMC,Canyon,PICKUP TRUCK - SMALL,3.6,6,A8,X,13.4,9.6,11.7,24,274
MAZDA,MX-5,TWO-SEATER,2.0,4,AS6,Z,9.1,6.8,8.0,35,188
HYUNDAI,SANTA FE AWD,SUV - SMALL,3.3,6,AS6,X,13.0,9.7,11.5,25,269
LAND ROVER,RANGE ROVER EVOQUE CONVERTIBLE,SUV - SMALL,2.0,4,AS9,Z,12.0,8.5,10.4,27,243
CHEVROLET,COLORADO,PICKUP TRUCK - SMALL,2.5,4,A6,X,11.9,8.8,10.5,27,242
FORD,TAURUS FFV AWD,FULL-SIZE,3.5,6,AS6,X,13.0,9.1,11.2,25,258
GMC,SIERRA,PICKUP TRUCK - STANDARD,4.3,6,A6,E,19.3,14.3,17.1,17,274
MINI,COOPER S PACEMAN ALL4,COMPACT,1.6,4,M6,Z,9.3,7.5,8.5,33,196
FORD,FUSION,MID-SIZE,1.6,4,M6,X,9.4,6.4,8.1,35,186
MERCEDES-BENZ,AMG GLE 43 4MATIC,SUV - STANDARD,3.0,6,A9,Z,14.0,10.6,12.4,23,292
KIA,SOUL TURBO,STATION WAGON - SMALL,1.6,4,AM7,X,9.1,7.7,8.5,33,199
GMC,SAVANA 1500 CARGO AWD,VAN - CARGO,5.3,8,A4,E,23.7,18.8,21.5,13,344
CHEVROLET,IMPALA FFV,FULL-SIZE,3.6,6,AS6,X,12.5,8.2,10.6,27,248
CHEVROLET,SUBURBAN 4WD FFV,SUV - STANDARD,5.3,8,A6,E,22.2,15.3,19.1,15,317
GMC,SAVANA 1500 CARGO,VAN - CARGO,4.3,6,A4,X,17.1,12.7,15.1,19,347
MERCEDES-BENZ,E 550 4MATIC,MID-SIZE,4.7,8,AS7,Z,13.6,9.1,11.6,24,267
FORD,F-150,PICKUP TRUCK - STANDARD,2.7,6,AS6,X,12.2,9.2,10.8,26,248
MERCEDES-BENZ,B 250,MID-SIZE,2.0,4,AS7,Z,9.2,6.6,8.0,35,188
ACURA,ILX,COMPACT,2.4,4,AM8,Z,9.9,7.0,8.6,33,199
VOLVO,S60 T5 AWD,COMPACT,2.5,5,AS6,X,11.6,8.2,10.1,28,232
MERCEDES-BENZ,S 600,FULL-SIZE,6.0,12,AS7,Z,18.1,11.0,14.9,19,343
HONDA,Fit,STATION WAGON - SMALL,1.5,4,AV,X,7.0,5.9,6.5,43,151
FORD,F-150 (LT Tire Pkg),PICKUP TRUCK - STANDARD,3.0,6,AS10,D,10.8,8.4,9.7,29,260
VOLKSWAGEN,PASSAT,MID-SIZE,1.8,4,M5,X,10.0,6.9,8.6,33,198
KIA,SORENTO,SUV - SMALL,3.3,6,A6,X,12.9,9.5,11.4,25,262
BMW,740Li xDRIVE,FULL-SIZE,3.0,6,AS8,Z,11.9,8.1,10.2,28,238
BMW,M4 CABRIOLET,SUBCOMPACT,3.0,6,M6,Z,14.1,9.0,11.8,24,271
CHEVROLET,EXPRESS 1500 CARGO,VAN - CARGO,4.3,6,A4,X,17.1,12.7,15.1,19,347
MERCEDES-BENZ,AMG GLE 63 S 4MATIC COUPE,SUV - STANDARD,5.5,8,AS7,Z,17.2,12.8,15.2,19,363
LAND ROVER,Range Rover 3.0,SUV - STANDARD,3.0,6,AS8,Z,12.2,9.4,11.0,26,258
BMW,750i xDRIVE,FULL-SIZE,4.4,8,A8,Z,15.0,9.8,12.7,22,292
AUDI,R8 SPYDER,TWO-SEATER,5.2,10,A7,Z,18.2,10.6,14.8,19,347
AUDI,A8,MID-SIZE,4.0,8,AS8,Z,12.9,8.0,10.7,26,246
GENESIS,G90 AWD,FULL-SIZE,3.3,6,AS8,Z,13.7,9.7,11.9,24,279
MERCEDES-BENZ,C 300 4MATIC Coupe,SUBCOMPACT,2.0,4,A9,Z,10.9,7.7,9.5,30,221
KIA,SPORTAGE AWD,SUV - SMALL,2.0,4,AS6,X,12.6,9.7,11.3,25,260
CHEVROLET,SONIC 5,STATION WAGON - SMALL,1.4,4,AS6,X,8.8,6.6,7.8,36,184
MERCEDES-BENZ,E 300 4MATIC,MID-SIZE,3.5,6,AS7,Z,11.9,8.2,10.2,28,235
MERCEDES-BENZ,CLA 250,COMPACT,2.0,4,AM7,Z,9.6,6.6,8.2,34,193
